property_id,room,layout_type,property_type,locality,area,furnish_type,bathroom,city,parking_spaces,floor,pet_friendly,power_backup,washing_machine,air_conditioner,geyser/solar,security_deposit,cctv/security,lift,neighbourhood
150328,3.0,BHK,,Kanjurmarg,2566,Furnished,2,Mumbai,0,13.0,1,0.0,0,1,0,149597,0.0,1.0,2600
30205,,BHK,,Belathur On Sarjapur Bagalur Road,912,Furnished,2,Bangalore,1,12.0,1,1.0,0,1,1,193250,1.0,1.0,2200
9556,2.0,BHK,,Chandkheda,1636,Semi-Furnished,3,Ahmedabad,0,15.0,1,0.0,1,1,0,259212,0.0,1.0,500
146380,1.0,BHK,,Chembur,1471,Semi-Furnished,1,Mumbai,0,9.0,0,0.0,1,1,1,49028,1.0,1.0,2600
115862,1.0,BHK,,Santacruz West,1164,Unfurnished,1,Mumbai,1,0.0,0,0.0,0,0,1,40552,1.0,0.0,3200
134267,3.0,BHK,,Santacruz East,456,Furnished,2,Mumbai,1,6.0,0,0.0,0,1,1,113496,0.0,0.0,2100
122356,1.0,BHK,,Bandra West,799,Unfurnished,3,Mumbai,1,12.0,1,1.0,0,0,1,32085,1.0,1.0,3100
82910,3.0,BHK,,Kondapur,648,Unfurnished,3,Hyderabad,1,12.0,0,1.0,0,0,1,237834,1.0,1.0,0
28782,2.0,BHK,,Malleswaram,1360,Semi-Furnished,2,Bangalore,0,16.0,0,0.0,1,1,0,149679,1.0,1.0,2200
62897,2.0,BHK,,Preet Vihar,2182,Semi-Furnished,2,Delhi,1,7.0,1,1.0,1,1,0,1208628,0.0,1.0,2700
109742,1.0,RK,,Sanpada,595,Unfurnished,1,Mumbai,1,10.0,0,0.0,0,0,1,96138,1.0,1.0,0
102447,1.0,BHK,,Lake Town,690,Furnished,3,Kolkata,1,3.0,0,0.0,0,1,1,53820,,0.0,900
70498,1.0,BHK,,Friends Colony,879,Furnished,2,Delhi,1,15.0,0,1.0,0,1,0,126720,0.0,1.0,600
118746,2.0,BHK,,Naigaon East,2127,Furnished,2,Mumbai,1,14.0,1,0.0,0,1,1,124782,1.0,1.0,400
161904,1.0,BHK,,Andheri West,1262,Semi-Furnished,3,Mumbai,1,2.0,1,,1,1,0,309830,1.0,0.0,1100
189597,,RK,,Ravet,365,Semi-Furnished,1,Pune,1,5.0,0,0.0,1,1,0,240080,1.0,0.0,3200
152490,3.0,RK,,Virar East,544,Furnished,1,Mumbai,0,1.0,1,1.0,0,1,0,232600,0.0,0.0,800
11893,3.0,BHK,,Gota,1692,Semi-Furnished,2,Ahmedabad,0,6.0,1,0.0,1,1,0,112140,0.0,0.0,1600
129778,3.0,BHK,,Ulwe,812,Semi-Furnished,4,Mumbai,1,9.0,1,0.0,1,1,1,185032,1.0,1.0,2200
95833,3.0,BHK,,Salt Lake City,2660,Furnished,2,Kolkata,1,8.0,1,1.0,0,1,0,734480,0.0,1.0,900
147767,1.0,BHK,,Mira Road East,578,Furnished,1,Mumbai,1,5.0,0,,0,1,0,7494,1.0,0.0,3800
10402,3.0,BHK,,Nikol,1146,Semi-Furnished,2,Ahmedabad,1,2.0,0,1.0,1,1,1,157008,0.0,0.0,2500
68702,2.0,BHK,,Sector 10 Dwarka,1377,Semi-Furnished,2,Delhi,1,7.0,1,0.0,1,1,0,216992,0.0,1.0,900
134193,1.0,BHK,,Santacruz East,1225,Semi-Furnished,2,Mumbai,0,19.0,1,0.0,1,1,0,65352,0.0,1.0,2100
134588,2.0,RK,,Andheri West,2038,Semi-Furnished,2,Mumbai,0,17.0,0,1.0,1,1,1,121269,0.0,1.0,2100
94748,2.0,BHK,,Kasba,528,Unfurnished,3,Kolkata,0,3.0,1,0.0,0,0,0,141642,0.0,0.0,3400
151234,2.0,BHK,,Borivali West,1430,Unfurnished,2,Mumbai,0,11.0,0,,0,0,0,227616,0.0,1.0,2200
31115,1.0,RK,,Koramangala,1551,Furnished,2,Bangalore,0,13.0,1,1.0,0,1,0,472725,1.0,1.0,900
150429,3.0,BHK,,Juhu,685,Furnished,5,Mumbai,0,12.0,1,1.0,0,1,0,128668,1.0,1.0,100
99510,1.0,BHK,,Nimta,8980,Furnished,1,Kolkata,1,10.0,1,0.0,0,1,0,285888,1.0,1.0,3900
129564,1.0,BHK,,Dahisar,1213,Semi-Furnished,2,Mumbai,1,0.0,0,1.0,1,1,0,201640,1.0,0.0,2300
139072,3.0,BHK,,Goregaon West,1509,Furnished,2,Mumbai,1,19.0,1,1.0,0,1,0,48234,1.0,1.0,800
8998,2.0,BHK,,Thaltej,2499,Semi-Furnished,2,Ahmedabad,0,9.0,1,0.0,1,1,0,80700,1.0,1.0,2600
128510,2.0,BHK,,Seawoods,906,Semi-Furnished,2,Mumbai,1,19.0,0,1.0,1,1,0,160278,0.0,1.0,3000
191019,2.0,BHK,,Pimple Saudagar,765,Unfurnished,1,Pune,0,4.0,1,0.0,0,0,1,134350,1.0,0.0,1600
73880,2.0,RK,,Sector 16B Dwarka,1381,Semi-Furnished,2,Delhi,1,2.0,0,0.0,1,1,0,18123,0.0,0.0,1800
81490,1.0,BHK,,Hari Nagar,1303,Unfurnished,1,Delhi,1,17.0,0,,0,0,1,79614,1.0,1.0,800
151625,1.0,BHK,,Goregaon East,736,Unfurnished,2,Mumbai,0,8.0,0,0.0,0,0,0,482488,0.0,1.0,1700
57109,1.0,BHK,,New Ashok Nagar,531,Unfurnished,2,Delhi,1,17.0,1,1.0,0,0,1,22228,0.0,1.0,100
14938,2.0,BHK,,Near Nirma University On SG Highway,1971,Furnished,3,Ahmedabad,1,19.0,0,0.0,0,1,0,1029824,1.0,1.0,3000
73090,1.0,BHK,,Chattarpur,1636,Semi-Furnished,1,Delhi,1,14.0,1,0.0,1,1,0,19854,1.0,1.0,3100
36751,1.0,BHK,,Yemalur,933,Furnished,1,Bangalore,1,16.0,0,0.0,0,1,1,56877,1.0,1.0,3800
106964,3.0,BHK,,Ulwe,901,Unfurnished,2,,1,5.0,0,1.0,0,0,0,490960,0.0,0.0,1500
150858,4.0,BHK,,Thane West,895,Semi-Furnished,3,Mumbai,0,17.0,1,0.0,1,1,1,115056,0.0,1.0,1800
52410,2.0,BHK,,Green Park,481,Unfurnished,2,Delhi,1,12.0,1,,0,0,0,325188,0.0,1.0,2200
189489,3.0,BHK,,Hadapsar,595,Unfurnished,2,Pune,0,13.0,0,0.0,0,0,0,166293,1.0,1.0,500
163319,1.0,RK,,Kalyan West,667,Furnished,1,Mumbai,1,2.0,0,,0,1,1,432268,1.0,0.0,2800
162022,1.0,BHK,,Kandivali East,1495,Semi-Furnished,2,Mumbai,1,5.0,0,,1,1,0,12430,1.0,0.0,3400
13069,1.0,RK,,Makarba,974,Semi-Furnished,2,Ahmedabad,0,19.0,1,1.0,1,1,0,14472,1.0,1.0,1400
57198,2.0,BHK,,Chattarpur,1249,Furnished,3,Delhi,0,18.0,1,1.0,0,1,0,215640,1.0,1.0,1300
31518,2.0,BHK,,Rajajinagar,1199,Unfurnished,4,Bangalore,1,16.0,1,1.0,0,0,1,305360,1.0,1.0,3200
98368,,BHK,,Salt Lake City,3294,Semi-Furnished,2,Kolkata,1,18.0,1,1.0,1,1,0,353088,1.0,1.0,2100
42168,3.0,RK,,Neelankarai,1579,Semi-Furnished,2,Chennai,1,1.0,1,,1,1,1,322020,1.0,0.0,1900
179068,2.0,BHK,,Bavdhan,2228,Furnished,2,Pune,1,13.0,0,0.0,0,1,0,217844,1.0,1.0,3600
140745,2.0,BHK,,Naigaon East,996,Unfurnished,3,Mumbai,1,16.0,0,1.0,0,0,0,95720,1.0,1.0,3900
130319,1.0,BHK,,Bhayandar East,818,Semi-Furnished,1,Mumbai,0,6.0,1,0.0,1,1,0,50330,0.0,0.0,2600
48414,2.0,RK,,West Mambalam,684,Furnished,2,Chennai,1,19.0,0,1.0,0,1,1,109350,1.0,1.0,3400
13815,2.0,BHK,,Shela,1819,Furnished,3,Ahmedabad,0,5.0,1,1.0,0,1,0,142317,1.0,0.0,1700
17912,3.0,BHK,,Near Nirma University On SG Highway,2277,Semi-Furnished,2,Ahmedabad,0,7.0,0,0.0,1,1,0,267492,0.0,1.0,1600
32840,2.0,BHK,,MLA Layout Main Road,974,Semi-Furnished,3,Bangalore,0,18.0,1,1.0,1,1,0,184096,0.0,1.0,900
18017,2.0,BHK,,Bopal,1256,Furnished,2,Ahmedabad,0,18.0,0,0.0,0,1,0,77865,1.0,1.0,3300
27865,1.0,BHK,,Kodihalli,676,Furnished,1,Bangalore,1,2.0,0,1.0,0,1,1,45720,0.0,0.0,1300
24585,2.0,BHK,,Kaggadasapura,5090,Semi-Furnished,1,Bangalore,0,9.0,0,0.0,1,1,0,139790,0.0,1.0,2100
141232,2.0,BHK,,Bandra West,2523,Semi-Furnished,2,Mumbai,0,16.0,1,0.0,1,1,0,70000,0.0,1.0,2900
115696,1.0,BHK,,Bandra West,1271,Semi-Furnished,1,Mumbai,0,18.0,0,1.0,1,1,0,231318,1.0,1.0,1300
124902,3.0,BHK,,Seawoods,1380,Furnished,2,Mumbai,1,2.0,1,,0,1,1,663340,1.0,0.0,2100
65809,2.0,RK,,Saket,509,Semi-Furnished,2,Delhi,0,10.0,0,,1,1,0,215595,1.0,1.0,2400
142936,3.0,BHK,,Goregaon East,671,Semi-Furnished,2,,1,12.0,1,0.0,1,1,0,78870,0.0,1.0,2000
62662,,RK,,Shalimar Bagh,997,Furnished,1,Delhi,1,1.0,0,0.0,0,1,0,92850,0.0,0.0,2100
160716,2.0,BHK,,Kanjurmarg,978,Semi-Furnished,2,Mumbai,0,11.0,1,,1,1,1,93504,0.0,1.0,2600
170725,1.0,BHK,,Hinjewadi,492,Unfurnished,4,Pune,1,17.0,1,0.0,0,0,0,90650,0.0,,3500
129854,1.0,RK,,Mazgaon,811,Furnished,1,Mumbai,0,2.0,0,1.0,0,1,0,11718,0.0,0.0,3600
121669,4.0,BHK,,Dadar West,796,Semi-Furnished,1,Mumbai,0,8.0,1,1.0,1,1,1,193257,0.0,1.0,1500
173070,2.0,BHK,,Mundhwa,1420,Semi-Furnished,2,Pune,1,3.0,1,0.0,1,1,1,243054,1.0,0.0,700
145641,1.0,BHK,,Goregaon East,790,Furnished,2,Mumbai,1,8.0,1,1.0,0,1,0,10842,1.0,1.0,3200
166722,3.0,BHK,,Mahape,1112,Furnished,2,Mumbai,1,4.0,1,,0,1,1,75702,1.0,0.0,1300
5856,1.0,BHK,,Bopal,4455,Furnished,1,Ahmedabad,0,5.0,1,1.0,0,1,1,63042,0.0,0.0,3300
35673,3.0,BHK,,Whitefield,1324,Semi-Furnished,3,Bangalore,1,16.0,1,0.0,1,1,0,125540,1.0,1.0,1000
85774,1.0,RK,,Yousufguda,602,Unfurnished,1,Hyderabad,0,17.0,0,0.0,0,0,0,25278,0.0,1.0,3900
65559,4.0,BHK,,Saket,1047,Furnished,1,Delhi,1,13.0,1,0.0,0,1,1,18440,0.0,1.0,600
61889,4.0,BHK,,Shastri Nagar,1265,Furnished,2,Delhi,1,5.0,0,1.0,0,1,1,186205,1.0,0.0,1500
60846,,BHK,,Saket,2028,Semi-Furnished,2,Delhi,1,1.0,0,1.0,1,1,1,216042,1.0,0.0,3500
18596,1.0,BHK,,Hebbal,2561,Furnished,2,,0,14.0,0,1.0,0,1,1,46929,0.0,1.0,2700
70756,1.0,BHK,,Pitampura,756,Unfurnished,2,Delhi,1,4.0,1,1.0,0,0,0,115000,1.0,0.0,800
12972,3.0,RK,,Near Vaishno Devi Circle On SG Highway,1305,Semi-Furnished,2,Ahmedabad,0,19.0,0,0.0,1,1,1,339335,1.0,1.0,1900
192082,2.0,BHK,,Dashrath Nagar Bhekrai Nagar,791,Furnished,4,Pune,0,0.0,1,0.0,0,1,0,61524,0.0,0.0,2300
164802,1.0,BHK,,Kalyan West,837,Unfurnished,1,Mumbai,0,3.0,1,0.0,0,0,0,4260,0.0,0.0,1600
137864,2.0,BHK,,Kalyan West,721,Unfurnished,1,Mumbai,1,9.0,0,0.0,0,0,0,47988,0.0,1.0,2300
163301,1.0,BHK,,Airoli,700,Semi-Furnished,1,Mumbai,1,17.0,1,0.0,1,1,1,32368,1.0,1.0,2900
8941,3.0,BHK,,Jodhpur,1112,Semi-Furnished,2,Ahmedabad,1,11.0,1,1.0,1,1,1,88842,1.0,1.0,1300
116034,1.0,BHK,,Ulwe,755,Unfurnished,2,Mumbai,1,15.0,0,0.0,0,0,0,530163,1.0,1.0,3100
19303,2.0,BHK,,Whitefield,964,Furnished,3,Bangalore,1,7.0,1,1.0,0,1,1,121656,1.0,1.0,3700
99800,1.0,RK,,Rajarhat,830,Unfurnished,1,Kolkata,1,7.0,1,0.0,0,0,0,46340,1.0,1.0,1500
135749,1.0,RK,,Tardeo,777,Furnished,1,Mumbai,1,18.0,0,0.0,0,1,1,136960,0.0,1.0,1700
145635,4.0,BHK,,Goregaon East,997,Semi-Furnished,2,Mumbai,0,16.0,1,1.0,1,1,1,50781,1.0,1.0,2100
30111,1.0,BHK,,Bellandur,1647,Semi-Furnished,2,Bangalore,1,7.0,0,0.0,1,1,0,340088,0.0,1.0,3600
92022,3.0,BHK,,Begumpet,2136,Furnished,2,Hyderabad,0,14.0,1,,0,1,1,63610,0.0,1.0,1300
80322,3.0,BHK,,Vasant Kunj,1343,Semi-Furnished,1,Delhi,1,4.0,0,0.0,1,1,1,65476,1.0,0.0,3300
65009,2.0,BHK,,Kalkaji,1467,Semi-Furnished,2,Delhi,0,8.0,0,,1,1,1,42940,1.0,1.0,3600
181242,4.0,BHK,,Wagholi,1348,Furnished,2,Pune,0,16.0,1,0.0,0,1,1,49800,0.0,1.0,100
26771,2.0,BHK,,Domlur Layout,790,Furnished,2,Bangalore,0,16.0,1,0.0,0,1,0,244608,0.0,1.0,1000
112319,1.0,BHK,,Kandivali West,640,Unfurnished,4,Mumbai,1,13.0,1,0.0,0,0,1,31050,0.0,1.0,2100
38604,2.0,BHK,,Krishnarajapura,8161,Semi-Furnished,2,Bangalore,0,5.0,0,0.0,1,1,0,195279,,0.0,2300
8978,2.0,BHK,,Bopal,1121,Semi-Furnished,2,Ahmedabad,1,13.0,0,0.0,1,1,0,77146,1.0,1.0,2100
163414,3.0,BHK,,Andheri East,1342,Semi-Furnished,2,Mumbai,1,11.0,1,1.0,1,1,0,139716,1.0,1.0,1300
92783,2.0,BHK,,Kachiguda,1940,Furnished,3,Hyderabad,1,4.0,0,0.0,0,1,0,127110,1.0,0.0,100
176529,2.0,BHK,,Hinjewadi,782,Unfurnished,1,Pune,0,3.0,0,0.0,0,0,0,424179,1.0,0.0,600
44564,,RK,,Arumbakkam,3297,Furnished,3,Chennai,1,4.0,0,0.0,0,1,1,264144,1.0,0.0,1100
70363,2.0,BHK,,Panchsheel Enclave,948,Furnished,2,Delhi,1,17.0,1,1.0,0,1,1,229012,0.0,1.0,2100
45865,2.0,BHK,,Sholinganallur,1468,Semi-Furnished,2,Chennai,1,2.0,1,0.0,1,1,0,102432,0.0,0.0,1000
185231,1.0,RK,,Koregaon Park,606,Unfurnished,1,Pune,1,3.0,1,0.0,0,0,0,179442,0.0,0.0,2000
60889,3.0,RK,,Saket,794,Furnished,3,Delhi,0,13.0,0,1.0,0,1,0,580500,1.0,1.0,4000
160679,2.0,BHK,,Kanjurmarg East Nehru Nagar,1685,Furnished,2,Mumbai,0,17.0,1,1.0,0,1,0,931528,1.0,1.0,2500
96421,1.0,BHK,,Kalighat,725,Furnished,1,Kolkata,0,10.0,0,1.0,0,1,1,81882,0.0,1.0,1100
154357,2.0,RK,,Powai,1477,Furnished,2,Mumbai,1,0.0,1,,0,1,1,11848,0.0,0.0,900
14733,,BHK,,Shilaj,892,Semi-Furnished,3,Ahmedabad,1,15.0,0,0.0,1,1,1,240170,1.0,1.0,1800
44938,3.0,BHK,,Valasaravakkam,1951,Semi-Furnished,3,Chennai,0,13.0,0,0.0,1,1,1,72093,0.0,1.0,1200
23155,4.0,BHK,,Byrathi,1268,Unfurnished,2,Bangalore,1,15.0,1,1.0,0,0,0,78450,0.0,1.0,1300
58399,2.0,BHK,,Sector 22 Dwarka,1393,Semi-Furnished,2,Delhi,0,18.0,0,,1,1,0,34222,0.0,1.0,2500
15974,3.0,BHK,,Makarba,984,Semi-Furnished,2,Ahmedabad,1,10.0,1,1.0,1,1,1,101868,0.0,1.0,3800
171784,1.0,BHK,,Wagholi,807,Semi-Furnished,1,,1,15.0,0,1.0,1,1,0,417770,1.0,1.0,3500
53567,3.0,BHK,,Sector 12 Dwarka,1933,Semi-Furnished,2,Delhi,1,2.0,0,0.0,1,1,1,108885,1.0,0.0,0
24146,2.0,BHK,,Koramangala,1792,Semi-Furnished,2,Bangalore,1,4.0,0,0.0,1,1,0,729594,0.0,0.0,3900
98530,1.0,RK,,Budge Budge,1471,Furnished,2,Kolkata,1,3.0,1,1.0,0,1,1,148590,0.0,0.0,500
593,1.0,RK,,Thaltej,711,Unfurnished,1,,0,5.0,1,1.0,0,0,1,7282,1.0,0.0,700
158059,1.0,BHK,,Kanjurmarg,711,Unfurnished,1,Mumbai,0,1.0,0,0.0,0,0,1,22128,0.0,0.0,700
133502,1.0,BHK,,Ulwe,1332,Unfurnished,2,Mumbai,0,6.0,1,0.0,0,0,0,49826,0.0,0.0,900
149443,1.0,RK,,Dombivali,560,Unfurnished,1,,1,8.0,1,1.0,0,0,1,45220,0.0,1.0,4000
111339,1.0,BHK,,Parel,1484,Unfurnished,1,Mumbai,1,5.0,0,1.0,0,0,1,41912,1.0,0.0,1700
130430,3.0,BHK,,Kharghar,687,Furnished,1,Mumbai,0,11.0,0,,0,1,1,480544,1.0,1.0,2200
188880,1.0,BHK,,Akurdi,785,Furnished,3,Pune,1,5.0,1,0.0,0,1,0,11001,1.0,0.0,3500
43330,2.0,BHK,,Adyar,1821,Semi-Furnished,2,Chennai,0,10.0,1,0.0,1,1,1,128970,1.0,1.0,1500
182532,3.0,BHK,,Hinjewadi,637,Furnished,3,Pune,1,7.0,0,1.0,0,1,0,241670,0.0,1.0,1900
26071,3.0,BHK,,Attibele,731,Semi-Furnished,2,Bangalore,0,15.0,1,1.0,1,1,0,127855,1.0,1.0,2100
141218,3.0,BHK,,Bandra West,1596,Furnished,3,Mumbai,1,14.0,1,0.0,0,1,1,168070,1.0,1.0,2400
179403,3.0,BHK,,Baner,1232,Furnished,3,Pune,0,19.0,1,0.0,0,1,1,99021,0.0,1.0,1200
73142,2.0,BHK,,Sheikh Sarai,1377,Semi-Furnished,2,Delhi,0,14.0,0,0.0,1,1,0,238617,0.0,1.0,4000
56528,2.0,BHK,,Ramesh Nagar,1380,Unfurnished,2,Delhi,0,5.0,0,0.0,0,0,0,69994,1.0,0.0,2100
91264,,BHK,,Attapur,589,Semi-Furnished,3,Hyderabad,1,6.0,1,0.0,1,1,0,208887,0.0,0.0,3600
80578,1.0,BHK,,Neeti Bagh,490,Unfurnished,3,Delhi,1,4.0,1,0.0,0,0,0,658737,1.0,0.0,400
66160,1.0,BHK,,Rajouri Garden,694,Unfurnished,1,Delhi,0,3.0,0,0.0,0,0,0,133310,1.0,0.0,600
95484,1.0,RK,,Kasba,1102,Unfurnished,1,Kolkata,1,2.0,0,0.0,0,0,1,149067,1.0,0.0,2100
160355,1.0,RK,,Andheri East,708,Unfurnished,1,Mumbai,0,13.0,1,1.0,0,0,0,33388,0.0,1.0,1700
158184,1.0,RK,,Thane West,634,Unfurnished,1,Mumbai,1,4.0,0,0.0,0,0,1,133024,1.0,0.0,900
72295,2.0,RK,,Green Park,1438,Semi-Furnished,2,Delhi,1,3.0,1,0.0,1,1,1,591002,0.0,0.0,2600
60155,1.0,RK,,Sarita Vihar,1383,Furnished,2,Delhi,0,2.0,0,,0,1,1,353424,1.0,0.0,2200
178827,,RK,,Ravet,714,Semi-Furnished,1,Pune,0,19.0,1,1.0,1,1,0,14984,0.0,1.0,2100
84347,2.0,BHK,,Madhapur,1393,Semi-Furnished,2,,0,8.0,0,0.0,1,1,0,858004,0.0,1.0,500
15316,2.0,RK,,Chandkheda,795,Unfurnished,1,Ahmedabad,0,11.0,0,0.0,0,0,0,81540,0.0,1.0,3700
7365,2.0,BHK,,Vejalpur,2631,Semi-Furnished,2,Ahmedabad,1,19.0,0,1.0,1,1,0,123510,1.0,1.0,1500
26571,1.0,BHK,,Kodigehalli,414,Unfurnished,1,Bangalore,1,4.0,0,0.0,0,0,0,86575,0.0,0.0,1400
176452,2.0,BHK,,Dhanori,786,Unfurnished,1,Pune,1,19.0,0,0.0,0,0,1,41660,1.0,1.0,1500
179220,1.0,BHK,,Baner,1325,Semi-Furnished,3,Pune,0,0.0,1,1.0,1,1,0,67032,0.0,0.0,3500
183011,2.0,BHK,,Hadapsar,1204,Semi-Furnished,2,Pune,1,18.0,0,1.0,1,1,0,84996,0.0,1.0,3900
136527,1.0,BHK,,Ville Parle East,2584,Furnished,4,Mumbai,1,9.0,1,0.0,0,1,0,109340,1.0,1.0,100
126349,3.0,BHK,,Vikhroli,1281,Unfurnished,4,Mumbai,1,2.0,0,0.0,0,0,1,103130,1.0,0.0,3600
152960,3.0,BHK,,Kharghar,436,Semi-Furnished,2,Mumbai,0,4.0,1,0.0,1,1,0,130696,1.0,0.0,100
114748,3.0,BHK,,Chembur,1167,Semi-Furnished,2,Mumbai,1,7.0,0,1.0,1,1,1,163696,0.0,1.0,100
24592,2.0,BHK,,Jeevan Bima Nagar,1216,Furnished,2,Bangalore,1,12.0,1,1.0,0,1,1,122968,1.0,1.0,2300
86139,2.0,BHK,,Madhura Nagar,2801,Semi-Furnished,2,Hyderabad,1,3.0,1,0.0,1,1,0,90120,1.0,0.0,2400
107266,1.0,BHK,,Dombivli (West),551,Furnished,1,Mumbai,1,2.0,1,,0,1,1,48570,1.0,0.0,800
60079,3.0,BHK,,Vasant Kunj,6399,Furnished,2,Delhi,0,18.0,1,1.0,0,1,0,164840,0.0,1.0,3300
24044,1.0,BHK,,Kumbalgodu,977,Semi-Furnished,2,Bangalore,1,14.0,0,0.0,1,1,1,49614,1.0,1.0,1700
77265,4.0,BHK,,Defence Colony,2627,Furnished,2,Delhi,1,5.0,1,,0,1,0,400456,0.0,0.0,100
82222,,BHK,,Khirki Extension,625,Semi-Furnished,2,,1,1.0,0,0.0,1,1,0,299448,1.0,0.0,3700
185615,4.0,BHK,,Nehru Nagar,1700,Unfurnished,2,Pune,1,4.0,0,0.0,0,0,1,123687,1.0,0.0,600
45702,1.0,BHK,,Ambattur,750,Unfurnished,2,Chennai,0,11.0,1,1.0,0,0,0,71097,1.0,1.0,900
161646,1.0,BHK,,Thane West,655,Unfurnished,1,,0,19.0,1,0.0,0,0,0,44432,0.0,1.0,1800
120657,1.0,RK,,Juhu,748,Unfurnished,2,Mumbai,1,2.0,1,0.0,0,0,1,11040,0.0,0.0,2200
78263,1.0,BHK,,Jor bagh,918,Semi-Furnished,1,Delhi,0,7.0,0,1.0,1,1,0,61119,1.0,1.0,1600
85655,1.0,BHK,,Manikonda,805,Semi-Furnished,1,Hyderabad,1,5.0,0,0.0,1,1,0,21768,0.0,0.0,300
143022,3.0,BHK,,Andheri West,791,Semi-Furnished,4,Mumbai,1,4.0,0,1.0,1,1,0,63750,0.0,0.0,3100
108959,2.0,BHK,,Dombivali East,1404,Furnished,3,Mumbai,1,18.0,1,0.0,0,1,1,28746,1.0,1.0,1500
79374,1.0,RK,,Vasant Kunj,578,Unfurnished,1,Delhi,0,7.0,1,0.0,0,0,0,108126,0.0,1.0,4000
33354,3.0,BHK,,Varthur,4834,Semi-Furnished,2,Bangalore,0,8.0,0,,1,1,1,492226,0.0,1.0,2900
141414,,BHK,,Ghansoli,659,Unfurnished,2,Mumbai,0,19.0,1,1.0,0,0,1,464660,1.0,1.0,800
101213,,BHK,,Topsia,799,Unfurnished,1,Kolkata,1,2.0,1,0.0,0,0,0,32972,0.0,0.0,1800
14273,3.0,BHK,,Bopal,1998,Furnished,2,Ahmedabad,1,13.0,1,0.0,0,1,0,1666332,1.0,1.0,1900
60704,4.0,BHK,,Sheikh Sarai,1158,Semi-Furnished,2,Delhi,0,13.0,1,0.0,1,1,0,122350,0.0,1.0,3000
184576,1.0,BHK,,NIBM Annex Mohammadwadi,770,Unfurnished,1,,1,9.0,1,1.0,0,0,1,205256,1.0,1.0,3000
55908,2.0,BHK,,Sector 4 Dwarka,746,Semi-Furnished,2,Delhi,0,3.0,1,0.0,1,1,0,72024,1.0,0.0,2600
137504,2.0,BHK,,Andheri East,990,Semi-Furnished,2,Mumbai,1,15.0,1,0.0,1,1,0,134379,0.0,1.0,1900
59337,3.0,BHK,,Greater Kailash,1302,Unfurnished,2,Delhi,1,2.0,0,0.0,0,0,1,535146,1.0,0.0,0
93706,3.0,BHK,,Mukundapur,943,Semi-Furnished,3,Kolkata,1,7.0,1,0.0,1,1,1,2865726,1.0,1.0,500
89634,1.0,BHK,,Tilak Nagar,724,Unfurnished,1,Hyderabad,1,14.0,1,0.0,0,0,0,38248,0.0,1.0,2800
164113,2.0,BHK,,Kharghar,1171,Furnished,2,Mumbai,1,3.0,1,,0,1,1,255609,1.0,0.0,2500
89237,2.0,BHK,,Pragathi Nagar Kukatpally,1940,Unfurnished,2,Hyderabad,1,6.0,0,0.0,0,0,0,66538,1.0,0.0,600
133180,2.0,BHK,,Airoli,4294,Semi-Furnished,2,Mumbai,0,4.0,0,0.0,1,1,1,148626,1.0,0.0,3000
101159,2.0,BHK,,Ganguly Bagan,981,Semi-Furnished,3,Kolkata,0,6.0,1,0.0,1,1,1,232659,0.0,0.0,500
8962,2.0,BHK,,Bopal,1133,Furnished,2,Ahmedabad,0,19.0,0,1.0,0,1,0,19654,1.0,1.0,1700
188062,1.0,BHK,,Dhayari,605,Unfurnished,1,Pune,1,2.0,0,0.0,0,0,0,6860,0.0,0.0,3900
187942,1.0,BHK,,Pashan,1385,Furnished,2,,0,14.0,1,1.0,0,1,0,494950,0.0,1.0,2800
101206,,BHK,,Metropolitan,696,Semi-Furnished,1,Kolkata,1,2.0,0,0.0,1,1,0,67068,0.0,,3900
39753,2.0,BHK,,Banaswadi,1913,Semi-Furnished,2,Bangalore,0,8.0,1,1.0,1,1,0,217400,1.0,1.0,1400
124795,2.0,BHK,,Andheri East,1252,Unfurnished,2,Mumbai,0,2.0,1,0.0,0,0,1,146235,1.0,0.0,700
129677,1.0,BHK,,Dombivali,848,Semi-Furnished,2,Mumbai,1,11.0,1,0.0,1,1,1,435936,0.0,1.0,600
129136,1.0,BHK,,Thane West,2041,Unfurnished,2,Mumbai,0,18.0,1,0.0,0,0,0,38850,1.0,1.0,2400
107521,2.0,BHK,,Thane West,974,Semi-Furnished,1,Mumbai,0,2.0,0,0.0,1,1,0,62442,1.0,0.0,1900
102483,1.0,BHK,,Howrah,2137,Semi-Furnished,2,Kolkata,0,14.0,1,0.0,1,1,0,36670,0.0,1.0,3200
144059,4.0,BHK,,Kharghar,1178,Furnished,1,Mumbai,1,18.0,0,0.0,0,1,0,152430,0.0,1.0,1000
101218,1.0,BHK,,Garia,590,Semi-Furnished,2,Kolkata,0,4.0,0,0.0,1,1,0,45759,0.0,0.0,500
138389,1.0,BHK,,Dombivali East,1064,Semi-Furnished,1,Mumbai,1,8.0,1,0.0,1,1,0,295974,1.0,1.0,2800
164006,1.0,BHK,,Juhu,10648,Furnished,2,Mumbai,1,5.0,1,0.0,0,1,0,50664,0.0,0.0,200
79210,3.0,BHK,,Uday Park,1800,Semi-Furnished,2,Delhi,0,10.0,1,0.0,1,1,0,304580,0.0,1.0,1800
155609,1.0,BHK,,Powai,1397,Semi-Furnished,3,Mumbai,1,18.0,1,0.0,1,1,0,43017,1.0,1.0,3200
